For the frame: 1, iou is: tensor([[0.8940, 0.8989, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 63, iou is: tensor([[0.7261, 0.8076, 0.7856]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 64, iou is: tensor([[0.8330, 0.8550, 0.8477]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9492]], device='cuda:0', dtype=torch.float16)  
For the frame: 65, iou is: tensor([[0.7827, 0.8306, 0.8208]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7812]], device='cuda:0', dtype=torch.float16)  
For the frame: 66, iou is: tensor([[0.8203, 0.8574, 0.8462]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1328]], device='cuda:0', dtype=torch.float16)  
For the frame: 67, iou is: tensor([[0.7065, 0.7778, 0.7676]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0508]], device='cuda:0', dtype=torch.float16)  
For the frame: 68, iou is: tensor([[0.6206, 0.7690, 0.6094]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7422]], device='cuda:0', dtype=torch.float16)  
For the frame: 69, iou is: tensor([[0.6958, 0.7744, 0.7207]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8750]], device='cuda:0', dtype=torch.float16)  
For the frame: 70, iou is: tensor([[0.8047, 0.8379, 0.8003]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6289]], device='cuda:0', dtype=torch.float16)  
For the frame: 71, iou is: tensor([[0.7090, 0.8315, 0.8257]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1875]], device='cuda:0', dtype=torch.float16)  
For the frame: 72, iou is: tensor([[0.8101, 0.8462, 0.8135]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6016]], device='cuda:0', dtype=torch.float16)  
For the frame: 73, iou is: tensor([[0.5054, 0.7944, 0.7856]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9688]], device='cuda:0', dtype=torch.float16)  
For the frame: 74, iou is: tensor([[0.7988, 0.8267, 0.7759]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1758]], device='cuda:0', dtype=torch.float16)  
For the frame: 75, iou is: tensor([[0.7827, 0.8101, 0.7827]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9805]], device='cuda:0', dtype=torch.float16)  
For the frame: 76, iou is: tensor([[0.8149, 0.8438, 0.8311]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9102]], device='cuda:0', dtype=torch.float16)  
For the frame: 77, iou is: tensor([[0.6948, 0.7905, 0.7686]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9297]], device='cuda:0', dtype=torch.float16)  
For the frame: 78, iou is: tensor([[0.7988, 0.8296, 0.8125]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6797]], device='cuda:0', dtype=torch.float16)  
For the frame: 79, iou is: tensor([[0.8159, 0.8403, 0.8066]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8984]], device='cuda:0', dtype=torch.float16)  
For the frame: 80, iou is: tensor([[0.8101, 0.8481, 0.8452]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5039]], device='cuda:0', dtype=torch.float16)  
For the frame: 81, iou is: tensor([[0.8472, 0.8716, 0.8726]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4961]], device='cuda:0', dtype=torch.float16)  
For the frame: 82, iou is: tensor([[0.8530, 0.8730, 0.8706]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9336]], device='cuda:0', dtype=torch.float16)  
For the frame: 83, iou is: tensor([[0.8291, 0.8574, 0.8530]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3867]], device='cuda:0', dtype=torch.float16)  
For the frame: 84, iou is: tensor([[0.8208, 0.8467, 0.8188]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4219]], device='cuda:0', dtype=torch.float16)  
For the frame: 85, iou is: tensor([[0.8066, 0.8379, 0.8066]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8477]], device='cuda:0', dtype=torch.float16)  
For the frame: 86, iou is: tensor([[0.6895, 0.7231, 0.6411]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0508]], device='cuda:0', dtype=torch.float16)  
For the frame: 87, iou is: tensor([[0.7593, 0.7959, 0.7847]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5586]], device='cuda:0', dtype=torch.float16)  
For the frame: 88, iou is: tensor([[0.8022, 0.8311, 0.7969]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8281]], device='cuda:0', dtype=torch.float16)  
For the frame: 89, iou is: tensor([[0.7910, 0.8232, 0.8013]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7852]], device='cuda:0', dtype=torch.float16)  
For the frame: 90, iou is: tensor([[0.7925, 0.8467, 0.8281]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3906]], device='cuda:0', dtype=torch.float16)  
For the frame: 91, iou is: tensor([[0.8184, 0.8638, 0.8428]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0781]], device='cuda:0', dtype=torch.float16)  
For the frame: 92, iou is: tensor([[0.8130, 0.8887, 0.8931]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8047]], device='cuda:0', dtype=torch.float16)  
For the frame: 93, iou is: tensor([[0.8569, 0.8833, 0.8833]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7969]], device='cuda:0', dtype=torch.float16)  
For the frame: 94, iou is: tensor([[0.8511, 0.8750, 0.8696]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0391]], device='cuda:0', dtype=torch.float16)  
For the frame: 95, iou is: tensor([[0.8013, 0.8320, 0.7964]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5742]], device='cuda:0', dtype=torch.float16)  
For the frame: 96, iou is: tensor([[0.7290, 0.7578, 0.7358]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5000]], device='cuda:0', dtype=torch.float16)  
For the frame: 97, iou is: tensor([[0.7310, 0.7686, 0.6997]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6328]], device='cuda:0', dtype=torch.float16)  
For the frame: 98, iou is: tensor([[0.7549, 0.8286, 0.8193]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9609]], device='cuda:0', dtype=torch.float16)  
For the frame: 99, iou is: tensor([[0.8008, 0.8398, 0.8398]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5898]], device='cuda:0', dtype=torch.float16)  
For the frame: 100, iou is: tensor([[0.7905, 0.8379, 0.8096]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7070]], device='cuda:0', dtype=torch.float16)  
For the frame: 101, iou is: tensor([[0.8223, 0.8257, 0.7715]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2891]], device='cuda:0', dtype=torch.float16)  
For the frame: 102, iou is: tensor([[0.8608, 0.8882, 0.8643]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0195]], device='cuda:0', dtype=torch.float16)  
For the frame: 103, iou is: tensor([[0.8228, 0.8667, 0.8691]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9961]], device='cuda:0', dtype=torch.float16)  
For the frame: 104, iou is: tensor([[0.8306, 0.8604, 0.8433]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1992]], device='cuda:0', dtype=torch.float16)  
For the frame: 105, iou is: tensor([[0.8003, 0.8369, 0.7949]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9766]], device='cuda:0', dtype=torch.float16)  
For the frame: 106, iou is: tensor([[0.7969, 0.8301, 0.8062]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7148]], device='cuda:0', dtype=torch.float16)  
For the frame: 107, iou is: tensor([[0.7490, 0.7866, 0.7544]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1719]], device='cuda:0', dtype=torch.float16)  
For the frame: 108, iou is: tensor([[0.7622, 0.8101, 0.8008]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4766]], device='cuda:0', dtype=torch.float16)  
For the frame: 109, iou is: tensor([[0.7295, 0.8086, 0.7983]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7578]], device='cuda:0', dtype=torch.float16)  
For the frame: 110, iou is: tensor([[0.8027, 0.8125, 0.7642]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3477]], device='cuda:0', dtype=torch.float16)  
For the frame: 111, iou is: tensor([[0.6255, 0.7739, 0.7808]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5195]], device='cuda:0', dtype=torch.float16)  
For the frame: 112, iou is: tensor([[0.7534, 0.8242, 0.8271]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6211]], device='cuda:0', dtype=torch.float16)  
For the frame: 113, iou is: tensor([[0.8301, 0.8525, 0.8164]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1406]], device='cuda:0', dtype=torch.float16)  
For the frame: 114, iou is: tensor([[0.8765, 0.9023, 0.8965]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6094]], device='cuda:0', dtype=torch.float16)  
For the frame: 115, iou is: tensor([[0.8828, 0.9053, 0.8965]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4844]], device='cuda:0', dtype=torch.float16)  
For the frame: 116, iou is: tensor([[0.8179, 0.8691, 0.8633]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2578]], device='cuda:0', dtype=torch.float16)  
For the frame: 117, iou is: tensor([[0.7583, 0.7944, 0.7769]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1836]], device='cuda:0', dtype=torch.float16)  
For the frame: 118, iou is: tensor([[0.8179, 0.8550, 0.8428]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.]], device='cuda:0', dtype=torch.float16)  
For the frame: 119, iou is: tensor([[0.7773, 0.8057, 0.7588]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2148]], device='cuda:0', dtype=torch.float16)  
For the frame: 120, iou is: tensor([[0.6094, 0.7979, 0.8193]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6328]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8198, 0.8428, 0.8286]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5742]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.7515, 0.7983, 0.7715]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8262, 0.8516, 0.8472]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6250]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.7769, 0.8252, 0.8105]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7188]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.7739, 0.8047, 0.6826]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2578]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.8413, 0.8628, 0.8633]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7461]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.6992, 0.7891, 0.7905]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.7954, 0.8232, 0.8125]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2266]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.8242, 0.8530, 0.8491]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5000]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.8374, 0.8574, 0.8481]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5859]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8198, 0.8530, 0.8276]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8164]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.7871, 0.8315, 0.8188]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2031]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.7056, 0.7700, 0.7466]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1406]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.7959, 0.8311, 0.8149]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8711]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.7681, 0.8149, 0.8003]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7891]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.7529, 0.7212, 0.5908]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0312]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.8218, 0.8481, 0.8384]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8359]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.8071, 0.8330, 0.7988]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7109]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.8560, 0.8779, 0.8745]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0391]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.8374, 0.8662, 0.8525]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0078]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.8462, 0.8779, 0.8755]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3516]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.8384, 0.8584, 0.8110]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1172]], device='cuda:0', dtype=torch.float16)  
For the frame: 23, iou is: tensor([[0.7300, 0.7930, 0.7915]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5586]], device='cuda:0', dtype=torch.float16)  
For the frame: 24, iou is: tensor([[0.6069, 0.7324, 0.6997]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0117]], device='cuda:0', dtype=torch.float16)  
For the frame: 25, iou is: tensor([[0.6855, 0.7759, 0.4304]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6953]], device='cuda:0', dtype=torch.float16)  
For the frame: 26, iou is: tensor([[0.6802, 0.7207, 0.6387]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3672]], device='cuda:0', dtype=torch.float16)  
For the frame: 27, iou is: tensor([[0.6055, 0.7891, 0.8008]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2109]], device='cuda:0', dtype=torch.float16)  
For the frame: 28, iou is: tensor([[0.7681, 0.7930, 0.7461]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5586]], device='cuda:0', dtype=torch.float16)  
For the frame: 29, iou is: tensor([[0.7964, 0.8291, 0.8110]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4805]], device='cuda:0', dtype=torch.float16)  
For the frame: 30, iou is: tensor([[0.7700, 0.8774, 0.8818]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6992]], device='cuda:0', dtype=torch.float16)  
For the frame: 31, iou is: tensor([[0.8843, 0.9014, 0.9004]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4531]], device='cuda:0', dtype=torch.float16)  
For the frame: 32, iou is: tensor([[0.8530, 0.8843, 0.8823]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6680]], device='cuda:0', dtype=torch.float16)  
For the frame: 33, iou is: tensor([[0.8325, 0.8540, 0.8208]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 34, iou is: tensor([[0.7964, 0.8213, 0.8086]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9531]], device='cuda:0', dtype=torch.float16)  
For the frame: 35, iou is: tensor([[0.8062, 0.8257, 0.1687]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7383]], device='cuda:0', dtype=torch.float16)  
For the frame: 36, iou is: tensor([[0.8130, 0.8389, 0.8008]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7305]], device='cuda:0', dtype=torch.float16)  
