For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 14, iou is: tensor([[0.9146, 0.9277, 0.6484]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6875]], device='cuda:0', dtype=torch.float16) 
For the frame: 15, iou is: tensor([[0.9077, 0.9165, 0.4873]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5781]], device='cuda:0', dtype=torch.float16) 
For the frame: 16, iou is: tensor([[0.8813, 0.8896, 0.5015]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 17, iou is: tensor([[0.9048, 0.9199, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 18, iou is: tensor([[0.8950, 0.9092, 0.8940]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 19, iou is: tensor([[0.8208, 0.8374, 0.8062]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9961]], device='cuda:0', dtype=torch.float16) 
For the frame: 20, iou is: tensor([[0.8682, 0.8916, 0.8887]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 21, iou is: tensor([[0.9058, 0.9258, 0.9224]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 22, iou is: tensor([[0.9106, 0.9321, 0.9307]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6953]], device='cuda:0', dtype=torch.float16) 
For the frame: 23, iou is: tensor([[0.9111, 0.9253, 0.9229]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.]], device='cuda:0', dtype=torch.float16) 
For the frame: 24, iou is: tensor([[0.8950, 0.9141, 0.9058]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 25, iou is: tensor([[0.9043, 0.9189, 0.9150]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 26, iou is: tensor([[0.8853, 0.8926, 0.8613]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9297]], device='cuda:0', dtype=torch.float16) 
For the frame: 27, iou is: tensor([[0.4988, 0.8848, 0.9038]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8672]], device='cuda:0', dtype=torch.float16) 
For the frame: 28, iou is: tensor([[0.7939, 0.8125, 0.7856]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3945]], device='cuda:0', dtype=torch.float16) 
For the frame: 29, iou is: tensor([[0.4329, 0.9048, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 30, iou is: tensor([[0.1301, 0.9189, 0.9238]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0664]], device='cuda:0', dtype=torch.float16) 
For the frame: 31, iou is: tensor([[0.2299, 0.9448, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7070]], device='cuda:0', dtype=torch.float16) 
For the frame: 32, iou is: tensor([[0.2854, 0.9580, 0.9458]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1758]], device='cuda:0', dtype=torch.float16) 
For the frame: 33, iou is: tensor([[0.2976, 0.9482, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3555]], device='cuda:0', dtype=torch.float16) 
For the frame: 34, iou is: tensor([[0.2150, 0.9370, 0.9512]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5703]], device='cuda:0', dtype=torch.float16) 
For the frame: 35, iou is: tensor([[0.2827, 0.9492, 0.9585]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1875]], device='cuda:0', dtype=torch.float16) 
For the frame: 36, iou is: tensor([[0.2839, 0.9497, 0.9517]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 37, iou is: tensor([[0.1967, 0.9380, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 38, iou is: tensor([[0.1689, 0.9380, 0.9517]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0430]], device='cuda:0', dtype=torch.float16) 
For the frame: 39, iou is: tensor([[0.1572, 0.9482, 0.9321]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 40, iou is: tensor([[0.2407, 0.9326, 0.5884]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9414]], device='cuda:0', dtype=torch.float16) 
For the frame: 41, iou is: tensor([[0.1315, 0.9116, 0.4912]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 42, iou is: tensor([[0.8486, 0.8638, 0.4219]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 43, iou is: tensor([[0.8276, 0.8423, 0.3440]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3516]], device='cuda:0', dtype=torch.float16) 
For the frame: 44, iou is: tensor([[0.8125, 0.7603, 0.1620]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9336]], device='cuda:0', dtype=torch.float16) 
For the frame: 45, iou is: tensor([[0.6274, 0.9414, 0.2172]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 46, iou is: tensor([[0.5117, 0.9536, 0.3943]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6602]], device='cuda:0', dtype=torch.float16) 
For the frame: 47, iou is: tensor([[0.4692, 0.9570, 0.4402]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 48, iou is: tensor([[0.7153, 0.8853, 0.2094]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3945]], device='cuda:0', dtype=torch.float16) 
For the frame: 49, iou is: tensor([[0.7920, 0.8755, 0.1556]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3555]], device='cuda:0', dtype=torch.float16) 
For the frame: 50, iou is: tensor([[0.3088, 0.9175, 0.5522]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5820]], device='cuda:0', dtype=torch.float16) 
For the frame: 51, iou is: tensor([[0.8721, 0.8862, 0.4451]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4102]], device='cuda:0', dtype=torch.float16) 
For the frame: 52, iou is: tensor([[0.7866, 0.7837, 0.2510]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9922]], device='cuda:0', dtype=torch.float16) 
For the frame: 53, iou is: tensor([[0.8042, 0.7900, 0.2493]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 54, iou is: tensor([[0.8687, 0.7710, 0.4426]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8711]], device='cuda:0', dtype=torch.float16) 
For the frame: 55, iou is: tensor([[0.9648, 0.7441, 0.5708]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2812]], device='cuda:0', dtype=torch.float16) 
For the frame: 56, iou is: tensor([[0.9370, 0.9653, 0.4207]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3008]], device='cuda:0', dtype=torch.float16) 
For the frame: 57, iou is: tensor([[0.9526, 0.9619, 0.8057]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8047]], device='cuda:0', dtype=torch.float16) 
For the frame: 58, iou is: tensor([[0.9336, 0.9414, 0.7788]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8984]], device='cuda:0', dtype=torch.float16) 
For the frame: 59, iou is: tensor([[0.9243, 0.9336, 0.4565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8711]], device='cuda:0', dtype=torch.float16) 
For the frame: 60, iou is: tensor([[0.9434, 0.9507, 0.9380]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0234]], device='cuda:0', dtype=torch.float16) 
For the frame: 61, iou is: tensor([[0.9443, 0.9517, 0.7476]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4375]], device='cuda:0', dtype=torch.float16) 
For the frame: 62, iou is: tensor([[0.9321, 0.9458, 0.9399]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7578]], device='cuda:0', dtype=torch.float16) 
For the frame: 63, iou is: tensor([[0.9136, 0.9194, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6328]], device='cuda:0', dtype=torch.float16) 
For the frame: 64, iou is: tensor([[0.9043, 0.9219, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 65, iou is: tensor([[0.9062, 0.9209, 0.9209]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8125]], device='cuda:0', dtype=torch.float16) 
For the frame: 66, iou is: tensor([[0.8970, 0.9121, 0.9111]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1484]], device='cuda:0', dtype=torch.float16) 
For the frame: 67, iou is: tensor([[0.8647, 0.8789, 0.8755]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0078]], device='cuda:0', dtype=torch.float16) 
For the frame: 68, iou is: tensor([[0.8281, 0.8501, 0.4644]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1406]], device='cuda:0', dtype=torch.float16) 
For the frame: 69, iou is: tensor([[0.8169, 0.8677, 0.8594]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 70, iou is: tensor([[0.7993, 0.8569, 0.8569]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 71, iou is: tensor([[0.8818, 0.8916, 0.8760]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1016]], device='cuda:0', dtype=torch.float16) 
For the frame: 72, iou is: tensor([[0.8838, 0.9175, 0.9126]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 73, iou is: tensor([[0.9155, 0.9336, 0.9277]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9453]], device='cuda:0', dtype=torch.float16) 
For the frame: 74, iou is: tensor([[0.9111, 0.9277, 0.9146]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 75, iou is: tensor([[0.8267, 0.8481, 0.8286]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9102]], device='cuda:0', dtype=torch.float16) 
For the frame: 76, iou is: tensor([[0.7031, 0.7607, 0.7422]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3359]], device='cuda:0', dtype=torch.float16) 
For the frame: 77, iou is: tensor([[0.8438, 0.8511, 0.8208]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5625]], device='cuda:0', dtype=torch.float16) 
For the frame: 78, iou is: tensor([[0.8892, 0.8984, 0.8418]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4648]], device='cuda:0', dtype=torch.float16) 
For the frame: 79, iou is: tensor([[0.9043, 0.9116, 0.8936]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9297]], device='cuda:0', dtype=torch.float16) 
For the frame: 80, iou is: tensor([[0.9111, 0.9229, 0.9106]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6328]], device='cuda:0', dtype=torch.float16) 
For the frame: 81, iou is: tensor([[0.9043, 0.9229, 0.9111]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3281]], device='cuda:0', dtype=torch.float16) 
For the frame: 82, iou is: tensor([[0.9092, 0.9233, 0.9038]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7422]], device='cuda:0', dtype=torch.float16) 
For the frame: 83, iou is: tensor([[0.9072, 0.9263, 0.9194]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2969]], device='cuda:0', dtype=torch.float16) 
For the frame: 84, iou is: tensor([[0.9058, 0.9233, 0.9116]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3125]], device='cuda:0', dtype=torch.float16) 
For the frame: 85, iou is: tensor([[0.9058, 0.9155, 0.8853]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3438]], device='cuda:0', dtype=torch.float16) 
For the frame: 86, iou is: tensor([[0.8940, 0.9087, 0.8911]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 87, iou is: tensor([[0.9102, 0.9282, 0.9238]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 88, iou is: tensor([[0.9204, 0.9287, 0.9180]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 89, iou is: tensor([[0.8975, 0.9126, 0.9023]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3984]], device='cuda:0', dtype=torch.float16) 
For the frame: 90, iou is: tensor([[0.9097, 0.9175, 0.9019]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3906]], device='cuda:0', dtype=torch.float16) 
For the frame: 91, iou is: tensor([[0.8936, 0.8984, 0.8726]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6250]], device='cuda:0', dtype=torch.float16) 
For the frame: 92, iou is: tensor([[0.9048, 0.9106, 0.8799]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 93, iou is: tensor([[0.8896, 0.8989, 0.8804]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3125]], device='cuda:0', dtype=torch.float16) 
For the frame: 94, iou is: tensor([[0.8730, 0.8838, 0.6968]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2578]], device='cuda:0', dtype=torch.float16) 
For the frame: 95, iou is: tensor([[0.8735, 0.8882, 0.8706]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8711]], device='cuda:0', dtype=torch.float16) 
For the frame: 96, iou is: tensor([[0.6182, 0.8589, 0.8623]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7383]], device='cuda:0', dtype=torch.float16) 
For the frame: 97, iou is: tensor([[0.7119, 0.7305, 0.6909]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5781]], device='cuda:0', dtype=torch.float16) 
For the frame: 98, iou is: tensor([[0.7881, 0.8208, 0.8105]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2656]], device='cuda:0', dtype=torch.float16) 
For the frame: 99, iou is: tensor([[0.5200, 0.3955, 0.0634]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.3096]], device='cuda:0', dtype=torch.float16) 
For the frame: 100, iou is: tensor([[2.3842e-07, 1.1325e-06, 1.5914e-05]], device='cuda:0',
       dtype=torch.float16) and occlusion scores are: tensor([[-0.7256]], device='cuda:0', dtype=torch.float16) 
For the frame: 101, iou is: tensor([[0., 0., 0.]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[-1.5029]], device='cuda:0', dtype=torch.float16) 
For the frame: 102, iou is: tensor([[0.0538, 0.0316, 0.0113]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[-0.0003]], device='cuda:0', dtype=torch.float16) 
For the frame: 103, iou is: tensor([[1.2517e-06, 5.8413e-06, 5.9605e-08]], device='cuda:0',
       dtype=torch.float16) and occlusion scores are: tensor([[-0.2874]], device='cuda:0', dtype=torch.float16) 
For the frame: 104, iou is: tensor([[0.7559, 0.8013, 0.0393]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.0664]], device='cuda:0', dtype=torch.float16) 
For the frame: 105, iou is: tensor([[0.3379, 0.8281, 0.3262]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.4277]], device='cuda:0', dtype=torch.float16) 
For the frame: 106, iou is: tensor([[0., 0., 0.]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[-0.6431]], device='cuda:0', dtype=torch.float16) 
For the frame: 107, iou is: tensor([[0., 0., 0.]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[-1.6455]], device='cuda:0', dtype=torch.float16) 
For the frame: 108, iou is: tensor([[0., 0., 0.]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[-1.3877]], device='cuda:0', dtype=torch.float16) 
For the frame: 109, iou is: tensor([[0., 0., 0.]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[-1.3301]], device='cuda:0', dtype=torch.float16) 
